timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-22 21:45:00,srv-db-03,Database,0,none,4.28187346163928,0,0.0,0
2024-01-22 21:45:00,srv-web-01,Web Server,0,none,5.214002316580924,0,8.4293696e-08,0
2024-01-22 21:45:00,srv-web-02,Web Server,0,none,5.1036605593819955,0,8.4293696e-08,0
2024-01-22 21:45:00,srv-web-03,Web Server,0,none,5.588822457499577,0,8.4293696e-08,0
2024-01-22 21:45:00,srv-web-04,Web Server,0,none,4.479290904568076,0,0.0,0
2024-01-22 21:45:00,srv-web-05,Web Server,0,none,4.947045098994496,0,0.0,0
2024-01-22 21:45:00,srv-worker-01,Background Worker,0,none,4.707102625838771,0,0.0,0
2024-01-22 21:45:00,srv-worker-02,Background Worker,0,none,4.320794592623856,0,0.0,0
2024-01-22 22:00:00,srv-api-01,API Gateway,0,none,5.260739352606243,0,0.0,0
2024-01-22 22:00:00,srv-api-02,API Gateway,0,none,5.592915126166933,0,8.4293696e-08,0
2024-01-22 22:00:00,srv-api-03,API Gateway,0,none,5.447062719997444,0,0.0,0
2024-01-22 22:00:00,srv-cache-01,Cache,0,none,4.030160855247964,0,0.0,0
2024-01-22 22:00:00,srv-cache-02,Cache,0,none,4.761430744650002,0,8.4293696e-08,0
2024-01-22 22:00:00,srv-db-01,Database,0,none,4.022008295708992,0,8.4293696e-08,0
2024-01-22 22:00:00,srv-db-02,Database,0,none,4.64321156544002,0,5.9604645e-08,0
2024-01-22 22:00:00,srv-db-03,Database,0,none,4.618382492604155,0,8.4293696e-08,0
2024-01-22 22:00:00,srv-web-01,Web Server,0,none,4.891868767204565,0,0.0,0
2024-01-22 22:00:00,srv-web-02,Web Server,0,none,5.152590796024228,0,8.4293696e-08,0
2024-01-22 22:00:00,srv-web-03,Web Server,0,none,5.2426634332694935,0,0.0,0
2024-01-22 22:00:00,srv-web-04,Web Server,0,none,4.588409096946036,0,0.0,0
2024-01-22 22:00:00,srv-web-05,Web Server,0,none,5.04015583323778,0,0.0,0
2024-01-22 22:00:00,srv-worker-01,Background Worker,0,none,4.517417494940249,0,0.0,0
2024-01-22 22:00:00,srv-worker-02,Background Worker,0,none,4.3228134215052405,0,0.0,0
2024-01-22 22:15:00,srv-api-01,API Gateway,0,none,4.218557953541171,0,0.0,0
2024-01-22 22:15:00,srv-api-02,API Gateway,0,none,4.689070731536922,0,8.4293696e-08,0
2024-01-22 22:15:00,srv-api-03,API Gateway,0,none,4.620436058728404,0,0.0,0
2024-01-22 22:15:00,srv-cache-01,Cache,0,none,4.378064925528787,0,0.0,0
2024-01-22 22:15:00,srv-cache-02,Cache,0,none,2.963881578463755,0,0.0,0
2024-01-22 22:15:00,srv-db-01,Database,0,none,4.3304443034587425,0,0.0,0
2024-01-22 22:15:00,srv-db-02,Database,0,none,4.549596871802559,0,0.0,0
2024-01-22 22:15:00,srv-db-03,Database,0,none,3.9360024119767707,0,0.0,0
2024-01-22 22:15:00,srv-web-01,Web Server,0,none,4.460760226625272,0,0.0,0
2024-01-22 22:15:00,srv-web-02,Web Server,0,none,4.228766653880713,0,0.0,0
2024-01-22 22:15:00,srv-web-03,Web Server,0,none,5.19049946593567,0,0.0,0
2024-01-22 22:15:00,srv-web-04,Web Server,0,none,4.435510020219005,0,0.0,0
2024-01-22 22:15:00,srv-web-05,Web Server,0,none,4.850476682039296,0,0.0,0
2024-01-22 22:15:00,srv-worker-01,Background Worker,0,none,3.0973375744300204,0,0.0,0
2024-01-22 22:15:00,srv-worker-02,Background Worker,0,none,3.7644339288775077,0,0.0,0
2024-01-22 22:30:00,srv-api-01,API Gateway,0,none,3.723494487764504,0,0.0,0
2024-01-22 22:30:00,srv-api-02,API Gateway,0,none,3.71649603564197,0,0.0,0
2024-01-22 22:30:00,srv-api-03,API Gateway,0,none,4.4437278495347625,0,8.4293696e-08,0
2024-01-22 22:30:00,srv-cache-01,Cache,0,none,3.9948029034074004,0,0.0,0
2024-01-22 22:30:00,srv-cache-02,Cache,0,none,2.921453668036202,0,0.0,0
2024-01-22 22:30:00,srv-db-01,Database,0,none,3.0362484817520308,0,0.0,0
2024-01-22 22:30:00,srv-db-02,Database,0,none,4.562655570122479,0,0.0,0
2024-01-22 22:30:00,srv-db-03,Database,0,none,3.583440875733224,0,0.0,0
2024-01-22 22:30:00,srv-web-01,Web Server,0,none,4.327419535167261,0,0.0,0
2024-01-22 22:30:00,srv-web-02,Web Server,0,none,3.5408626570824526,0,0.0,0
2024-01-22 22:30:00,srv-web-03,Web Server,0,none,3.234230487829222,0,0.0,0
2024-01-22 22:30:00,srv-web-04,Web Server,0,none,3.639751277838742,0,5.9604645e-08,0
2024-01-22 22:30:00,srv-web-05,Web Server,0,none,4.377743156949025,0,0.0,0
2024-01-22 22:30:00,srv-worker-01,Background Worker,0,none,2.7824613623430383,0,0.0,0
2024-01-22 22:30:00,srv-worker-02,Background Worker,0,none,3.824954435078966,0,0.0,0
2024-01-22 22:45:00,srv-api-01,API Gateway,0,none,3.8192742559205586,0,8.4293696e-08,0
2024-01-22 22:45:00,srv-api-02,API Gateway,0,none,3.202145083234095,0,5.9604645e-08,0
2024-01-22 22:45:00,srv-api-03,API Gateway,0,none,3.5443046908393367,0,8.4293696e-08,0
2024-01-22 22:45:00,srv-cache-01,Cache,0,none,3.380173557467264,0,0.0,0
2024-01-22 22:45:00,srv-cache-02,Cache,0,none,2.977970120104844,0,8.4293696e-08,0
2024-01-22 22:45:00,srv-db-01,Database,0,none,2.436892027456292,0,0.0,0
2024-01-22 22:45:00,srv-db-02,Database,0,none,4.03555436271522,0,5.9604645e-08,0
2024-01-22 22:45:00,srv-db-03,Database,0,none,2.672104843817157,0,5.9604645e-08,0
2024-01-22 22:45:00,srv-web-01,Web Server,0,none,4.752035117359846,0,0.0,0
2024-01-22 22:45:00,srv-web-02,Web Server,0,none,3.502078920980897,0,1.1920929e-07,0
2024-01-22 22:45:00,srv-web-03,Web Server,0,none,3.633150213025339,0,8.4293696e-08,0
2024-01-22 22:45:00,srv-web-04,Web Server,0,none,2.7783435190613033,0,5.9604645e-08,0
2024-01-22 22:45:00,srv-web-05,Web Server,0,none,4.486437684410695,0,8.4293696e-08,0
2024-01-22 22:45:00,srv-worker-01,Background Worker,0,none,3.153695215996996,0,5.9604645e-08,0
2024-01-22 22:45:00,srv-worker-02,Background Worker,0,none,3.2154339848684854,0,5.9604645e-08,0
2024-01-22 23:00:00,srv-api-01,API Gateway,0,none,3.469271101528463,0,0.0,0
2024-01-22 23:00:00,srv-api-02,API Gateway,0,none,2.662204381005772,0,0.0,0
2024-01-22 23:00:00,srv-api-03,API Gateway,0,none,3.083122473425509,0,0.0,0
2024-01-22 23:00:00,srv-cache-01,Cache,0,none,3.316227242801559,0,1.0323827e-07,0
2024-01-22 23:00:00,srv-cache-02,Cache,0,none,3.201487718002577,0,0.0,0
2024-01-22 23:00:00,srv-db-01,Database,0,none,3.053705845186296,0,0.0,0
2024-01-22 23:00:00,srv-db-02,Database,0,none,3.4689107500074767,0,0.0,0
2024-01-22 23:00:00,srv-db-03,Database,0,none,2.8715704270822795,0,5.9604645e-08,0
2024-01-22 23:00:00,srv-web-01,Web Server,0,none,3.252376385516146,0,0.0,0
2024-01-22 23:00:00,srv-web-02,Web Server,0,none,3.0054291974413294,0,5.9604645e-08,0
2024-01-22 23:00:00,srv-web-03,Web Server,0,none,4.308638987227383,0,0.0,0
2024-01-22 23:00:00,srv-web-04,Web Server,0,none,2.5968138697250245,0,4.2146848e-08,0
2024-01-22 23:00:00,srv-web-05,Web Server,0,none,3.6442710588967353,0,0.0,0
2024-01-22 23:00:00,srv-worker-01,Background Worker,0,none,2.76539678640445,0,5.9604645e-08,0
2024-01-22 23:00:00,srv-worker-02,Background Worker,0,none,3.153580291506909,0,0.0,0
2024-01-22 23:15:00,srv-api-01,API Gateway,0,none,3.768047336819725,0,8.4293696e-08,0
2024-01-22 23:15:00,srv-api-02,API Gateway,0,none,2.4459595046581617,0,5.9604645e-08,0
2024-01-22 23:15:00,srv-api-03,API Gateway,0,none,3.893337633358956,0,0.0,0
2024-01-22 23:15:00,srv-cache-01,Cache,0,none,3.1298832561973144,0,0.0,0
2024-01-22 23:15:00,srv-cache-02,Cache,0,none,3.1972128275488267,0,0.0,0
2024-01-22 23:15:00,srv-db-01,Database,0,none,2.5640051045268644,0,0.0,0
2024-01-22 23:15:00,srv-db-02,Database,0,none,2.941880352091016,0,0.0,0
2024-01-22 23:15:00,srv-db-03,Database,0,none,1.9505703650459276,0,0.0,0
2024-01-22 23:15:00,srv-web-01,Web Server,0,none,3.090662712268503,0,8.4293696e-08,0
2024-01-22 23:15:00,srv-web-02,Web Server,0,none,2.755034473424425,0,5.9604645e-08,0
2024-01-22 23:15:00,srv-web-03,Web Server,0,none,3.604457941159485,0,0.0,0
2024-01-22 23:15:00,srv-web-04,Web Server,0,none,3.0202972205591263,0,0.0,0
2024-01-22 23:15:00,srv-web-05,Web Server,0,none,2.6722354496728724,0,0.0,0
2024-01-22 23:15:00,srv-worker-01,Background Worker,0,none,1.9822162104282806,0,0.0,0
2024-01-22 23:15:00,srv-worker-02,Background Worker,0,none,2.8573544645164217,0,0.0,0
2024-01-22 23:30:00,srv-api-01,API Gateway,0,none,1.9628389211415629,0,0.0,0
2024-01-22 23:30:00,srv-api-02,API Gateway,0,none,1.9771652725623037,0,0.0,0
2024-01-22 23:30:00,srv-api-03,API Gateway,0,none,2.2397268553156,0,0.0,0
2024-01-22 23:30:00,srv-cache-01,Cache,0,none,1.8594930750614915,0,0.0,0
2024-01-22 23:30:00,srv-cache-02,Cache,0,none,2.5402668201435725,0,0.0,0
2024-01-22 23:30:00,srv-db-01,Database,0,none,2.0758497453472615,0,5.9604645e-08,0
2024-01-22 23:30:00,srv-db-02,Database,0,none,2.7534980964250506,0,5.9604645e-08,0
2024-01-22 23:30:00,srv-db-03,Database,0,none,2.411881527462931,0,8.4293696e-08,0
2024-01-22 23:30:00,srv-web-01,Web Server,0,none,2.8462117751869283,0,0.0,0
2024-01-22 23:30:00,srv-web-02,Web Server,0,none,2.916704732122612,0,0.0,0
2024-01-22 23:30:00,srv-web-03,Web Server,0,none,2.8669020164624985,0,8.4293696e-08,0
2024-01-22 23:30:00,srv-web-04,Web Server,0,none,3.1935510400508473,0,0.0,0
2024-01-22 23:30:00,srv-web-05,Web Server,0,none,3.4883800839510317,0,0.0,0
2024-01-22 23:30:00,srv-worker-01,Background Worker,0,none,2.9117544348163036,0,0.0,0
2024-01-22 23:30:00,srv-worker-02,Background Worker,0,none,2.170693474610283,0,0.0,0
2024-01-22 23:45:00,srv-api-01,API Gateway,0,none,1.8257308483101649,0,0.0,0
2024-01-22 23:45:00,srv-api-02,API Gateway,0,none,2.361913271730399,0,0.0,0
2024-01-22 23:45:00,srv-api-03,API Gateway,0,none,2.850228609329753,0,0.0,0
2024-01-22 23:45:00,srv-cache-01,Cache,0,none,4.9070508808964615,0,1.1920929e-07,0
2024-01-22 23:45:00,srv-cache-02,Cache,0,none,2.014609838779836,0,0.0,0
2024-01-22 23:45:00,srv-db-01,Database,0,none,3.1473735753115366,0,1.1920929e-07,0
2024-01-22 23:45:00,srv-db-02,Database,0,none,3.7386493618794274,0,8.4293696e-08,0
2024-01-22 23:45:00,srv-db-03,Database,0,none,2.5874750762067773,0,5.9604645e-08,0
2024-01-22 23:45:00,srv-web-01,Web Server,0,none,3.7238906364303372,0,0.0,0
2024-01-22 23:45:00,srv-web-02,Web Server,0,none,2.7033941865574507,0,0.0,0
2024-01-22 23:45:00,srv-web-03,Web Server,0,none,2.6802676622237307,0,8.4293696e-08,0
2024-01-22 23:45:00,srv-web-04,Web Server,0,none,2.4450208806798717,0,8.4293696e-08,0
2024-01-22 23:45:00,srv-web-05,Web Server,0,none,2.7504081723211766,0,0.0,0
2024-01-22 23:45:00,srv-worker-01,Background Worker,0,none,2.973158635220568,0,0.0,0
2024-01-22 23:45:00,srv-worker-02,Background Worker,0,none,2.7420230734410795,0,5.9604645e-08,0
2024-01-23 00:00:00,srv-api-01,API Gateway,0,none,2.492498634393889,0,5.9604645e-08,0
2024-01-23 00:00:00,srv-api-02,API Gateway,0,none,2.4594784281190947,0,8.4293696e-08,0
2024-01-23 00:00:00,srv-api-03,API Gateway,0,none,2.823365820068092,0,0.0,0
2024-01-23 00:00:00,srv-cache-01,Cache,0,none,4.247517583354401,0,0.0,0
2024-01-23 00:00:00,srv-cache-02,Cache,0,none,2.867217364019359,0,8.4293696e-08,0
2024-01-23 00:00:00,srv-db-01,Database,0,none,2.651643068591266,0,0.0,0
2024-01-23 00:00:00,srv-db-02,Database,0,none,3.060211679050561,0,0.0,0
2024-01-23 00:00:00,srv-db-03,Database,0,none,2.896535822051453,0,0.0,0
2024-01-23 00:00:00,srv-web-01,Web Server,0,none,2.7069898992237413,0,0.0,0
2024-01-23 00:00:00,srv-web-02,Web Server,0,none,3.2724782721779513,0,0.0,0
2024-01-23 00:00:00,srv-web-03,Web Server,0,none,3.122513203436689,0,1.1920929e-07,0
2024-01-23 00:00:00,srv-web-04,Web Server,0,none,3.272514306184384,0,8.4293696e-08,0
2024-01-23 00:00:00,srv-web-05,Web Server,0,none,2.9340204212333285,0,0.0,0
2024-01-23 00:00:00,srv-worker-01,Background Worker,0,none,2.404778827845749,0,0.0,0
2024-01-23 00:00:00,srv-worker-02,Background Worker,0,none,3.2936084957902234,0,0.0,0
2024-01-23 00:15:00,srv-api-01,API Gateway,0,none,3.450582361777116,0,0.0,0
2024-01-23 00:15:00,srv-api-02,API Gateway,0,none,2.2755711516309254,0,0.0,0
2024-01-23 00:15:00,srv-api-03,API Gateway,0,none,2.2081355018380315,0,5.9604645e-08,0
2024-01-23 00:15:00,srv-cache-01,Cache,0,none,3.2279120893049003,0,0.0,0
2024-01-23 00:15:00,srv-cache-02,Cache,0,none,2.7342678109781975,0,0.0,0
2024-01-23 00:15:00,srv-db-01,Database,0,none,3.133771122075806,0,0.0,0
2024-01-23 00:15:00,srv-db-02,Database,0,none,2.1311988051897486,0,0.0,0
2024-01-23 00:15:00,srv-db-03,Database,0,none,2.8521458020899,0,0.0,0
2024-01-23 00:15:00,srv-web-01,Web Server,0,none,3.2588306622348915,0,0.0,0
2024-01-23 00:15:00,srv-web-02,Web Server,0,none,3.5917385767702235,0,0.0,0
2024-01-23 00:15:00,srv-web-03,Web Server,0,none,3.71894649494544,0,0.0,0
2024-01-23 00:15:00,srv-web-04,Web Server,0,none,2.815470266896016,0,0.0,0
2024-01-23 00:15:00,srv-web-05,Web Server,0,none,2.6590550889377305,0,0.0,0
2024-01-23 00:15:00,srv-worker-01,Background Worker,0,none,3.544327661788332,0,0.0,0
2024-01-23 00:15:00,srv-worker-02,Background Worker,0,none,2.843549283054628,0,0.0,0
2024-01-23 00:30:00,srv-api-01,API Gateway,0,none,4.459705429540353,0,0.0,0
2024-01-23 00:30:00,srv-api-02,API Gateway,0,none,2.8866964991186914,0,0.0,0
2024-01-23 00:30:00,srv-api-03,API Gateway,0,none,2.3318346282235027,0,0.0,0
2024-01-23 00:30:00,srv-cache-01,Cache,0,none,2.6496740726538666,0,5.9604645e-08,0
2024-01-23 00:30:00,srv-cache-02,Cache,0,none,2.4013016632919912,0,0.0,0
2024-01-23 00:30:00,srv-db-01,Database,0,none,2.8045430821344572,0,0.0,0
2024-01-23 00:30:00,srv-db-02,Database,0,none,2.4764684120595457,0,8.4293696e-08,0
2024-01-23 00:30:00,srv-db-03,Database,0,none,3.060467594595429,0,8.4293696e-08,0
2024-01-23 00:30:00,srv-web-01,Web Server,0,none,2.5114229849069836,0,0.0,0
2024-01-23 00:30:00,srv-web-02,Web Server,0,none,4.226444127189357,0,0.0,0
2024-01-23 00:30:00,srv-web-03,Web Server,0,none,3.1955948321171213,0,0.0,0
2024-01-23 00:30:00,srv-web-04,Web Server,0,none,2.7761945560401573,0,0.0,0
2024-01-23 00:30:00,srv-web-05,Web Server,0,none,3.1696945129480065,0,0.0,0
2024-01-23 00:30:00,srv-worker-01,Background Worker,0,none,3.231937640316651,0,0.0,0
2024-01-23 00:30:00,srv-worker-02,Background Worker,0,none,2.479865919238221,0,0.0,0
2024-01-23 00:45:00,srv-api-01,API Gateway,0,none,3.2916989496888283,0,0.0,0
2024-01-23 00:45:00,srv-api-02,API Gateway,0,none,2.9076595618945067,0,8.4293696e-08,0
2024-01-23 00:45:00,srv-api-03,API Gateway,0,none,2.2345091132491195,0,0.0,0
2024-01-23 00:45:00,srv-cache-01,Cache,0,none,2.657747311479695,0,0.0,0
2024-01-23 00:45:00,srv-cache-02,Cache,0,none,2.169199871805662,0,5.9604645e-08,0
2024-01-23 00:45:00,srv-db-01,Database,0,none,3.4947252346857884,0,0.0,0
2024-01-23 00:45:00,srv-db-02,Database,0,none,3.0265701580639464,0,0.0,0
2024-01-23 00:45:00,srv-db-03,Database,0,none,2.8856815481604334,0,0.0,0
2024-01-23 00:45:00,srv-web-01,Web Server,0,none,2.6246020810504933,0,5.9604645e-08,0
2024-01-23 00:45:00,srv-web-02,Web Server,0,none,2.513932088719388,0,0.0,0
2024-01-23 00:45:00,srv-web-03,Web Server,0,none,2.227407611895818,0,0.0,0
2024-01-23 00:45:00,srv-web-04,Web Server,0,none,3.4892476036309614,0,1.0323827e-07,0
2024-01-23 00:45:00,srv-web-05,Web Server,0,none,4.156210385544452,0,0.0,0
2024-01-23 00:45:00,srv-worker-01,Background Worker,0,none,3.892209531368503,0,0.0,0
2024-01-23 00:45:00,srv-worker-02,Background Worker,0,none,2.7067041988799887,0,0.0,0
2024-01-23 01:00:00,srv-api-01,API Gateway,0,none,3.0612794974088633,0,0.0,0
2024-01-23 01:00:00,srv-api-02,API Gateway,0,none,2.8412390201148012,0,0.0,0
2024-01-23 01:00:00,srv-api-03,API Gateway,0,none,3.1998561645542263,0,0.0,0
2024-01-23 01:00:00,srv-cache-01,Cache,0,none,2.1514265962864414,0,0.0,0
2024-01-23 01:00:00,srv-cache-02,Cache,0,none,2.441043027140491,0,0.0,0
2024-01-23 01:00:00,srv-db-01,Database,0,none,2.577103587733609,0,0.0,0
2024-01-23 01:00:00,srv-db-02,Database,0,none,2.2040306962489034,0,0.0,0
2024-01-23 01:00:00,srv-db-03,Database,0,none,3.322904201139014,0,8.4293696e-08,0
2024-01-23 01:00:00,srv-web-01,Web Server,0,none,2.9198366936463063,0,8.4293696e-08,0
2024-01-23 01:00:00,srv-web-02,Web Server,0,none,3.2328148429798653,0,0.0,0
2024-01-23 01:00:00,srv-web-03,Web Server,0,none,3.3668002546039233,0,0.0,0
2024-01-23 01:00:00,srv-web-04,Web Server,0,none,3.494600345933226,0,8.4293696e-08,0
2024-01-23 01:00:00,srv-web-05,Web Server,0,none,3.2651963196469067,0,0.0,0
2024-01-23 01:00:00,srv-worker-01,Background Worker,0,none,4.142040666204731,0,0.0,0
2024-01-23 01:00:00,srv-worker-02,Background Worker,0,none,2.530383317985243,0,0.0,0
2024-01-23 01:15:00,srv-api-01,API Gateway,0,none,2.826194758451185,0,5.9604645e-08,0
2024-01-23 01:15:00,srv-api-02,API Gateway,0,none,3.5051520108758067,0,0.0,0
2024-01-23 01:15:00,srv-api-03,API Gateway,0,none,2.684821100258657,0,5.9604645e-08,0
2024-01-23 01:15:00,srv-cache-01,Cache,0,none,3.518054553790443,0,0.0,0
2024-01-23 01:15:00,srv-cache-02,Cache,0,none,2.8233417500846745,0,0.0,0
2024-01-23 01:15:00,srv-db-01,Database,0,none,2.487424367500835,0,8.4293696e-08,0
2024-01-23 01:15:00,srv-db-02,Database,0,none,4.216571164400837,0,0.0,0
2024-01-23 01:15:00,srv-db-03,Database,0,none,2.6055687068366757,0,8.4293696e-08,0
2024-01-23 01:15:00,srv-web-01,Web Server,0,none,2.8146042022280477,0,8.4293696e-08,0
2024-01-23 01:15:00,srv-web-02,Web Server,0,none,4.407027879126026,0,0.0,0
2024-01-23 01:15:00,srv-web-03,Web Server,0,none,2.8406509895400385,0,8.4293696e-08,0
2024-01-23 01:15:00,srv-web-04,Web Server,0,none,1.9692854885759612,0,0.0,0
2024-01-23 01:15:00,srv-web-05,Web Server,0,none,3.370224039024061,0,8.4293696e-08,0
2024-01-23 01:15:00,srv-worker-01,Background Worker,0,none,3.4880417668879917,0,0.0,0
2024-01-23 01:15:00,srv-worker-02,Background Worker,0,none,2.9129333195152176,0,0.0,0
2024-01-23 01:30:00,srv-api-01,API Gateway,0,none,2.5772368935312415,0,0.0,0
2024-01-23 01:30:00,srv-api-02,API Gateway,0,none,2.4628498215360524,0,5.9604645e-08,0
2024-01-23 01:30:00,srv-api-03,API Gateway,0,none,2.783659995678177,0,0.0,0
2024-01-23 01:30:00,srv-cache-01,Cache,0,none,3.523455963014541,0,0.0,0
2024-01-23 01:30:00,srv-cache-02,Cache,0,none,2.7376235745969284,0,0.0,0
2024-01-23 01:30:00,srv-db-01,Database,0,none,2.5416473148340524,0,0.0,0
2024-01-23 01:30:00,srv-db-02,Database,0,none,2.7471819592362174,0,0.0,0
2024-01-23 01:30:00,srv-db-03,Database,0,none,2.8705033064949688,0,0.0,0
2024-01-23 01:30:00,srv-web-01,Web Server,0,none,3.016666692702188,0,0.0,0
2024-01-23 01:30:00,srv-web-02,Web Server,0,none,3.599603249678424,0,0.0,0
2024-01-23 01:30:00,srv-web-03,Web Server,0,none,2.6557090190798665,0,0.0,0
2024-01-23 01:30:00,srv-web-04,Web Server,0,none,3.394471227418481,0,0.0,0
2024-01-23 01:30:00,srv-web-05,Web Server,0,none,3.0962064294063696,0,0.0,0
2024-01-23 01:30:00,srv-worker-01,Background Worker,0,none,3.1000736527506523,0,0.0,0
2024-01-23 01:30:00,srv-worker-02,Background Worker,0,none,3.1300334995040386,0,0.0,0
2024-01-23 01:45:00,srv-api-01,API Gateway,0,none,2.3722404968791615,0,5.9604645e-08,0
2024-01-23 01:45:00,srv-api-02,API Gateway,0,none,2.8656834379905853,0,0.0,0
2024-01-23 01:45:00,srv-api-03,API Gateway,0,none,3.481742620704706,0,0.0,0
2024-01-23 01:45:00,srv-cache-01,Cache,0,none,2.05998650623803,0,5.9604645e-08,0
2024-01-23 01:45:00,srv-cache-02,Cache,0,none,2.563952526001655,0,5.9604645e-08,0
2024-01-23 01:45:00,srv-db-01,Database,0,none,3.0484103000322866,0,0.0,0
2024-01-23 01:45:00,srv-db-02,Database,0,none,1.8094325820146189,0,0.0,0
2024-01-23 01:45:00,srv-db-03,Database,0,none,3.76748950927888,0,0.0,0
2024-01-23 01:45:00,srv-web-01,Web Server,0,none,2.4684883153108816,0,0.0,0
2024-01-23 01:45:00,srv-web-02,Web Server,0,none,3.6206600875237642,0,0.0,0
2024-01-23 01:45:00,srv-web-03,Web Server,0,none,2.9035129158144786,0,0.0,0
2024-01-23 01:45:00,srv-web-04,Web Server,0,none,2.8498611522842134,0,5.9604645e-08,0
2024-01-23 01:45:00,srv-web-05,Web Server,0,none,3.111764062466133,0,0.0,0
2024-01-23 01:45:00,srv-worker-01,Background Worker,0,none,4.012490300179868,0,0.0,0
2024-01-23 01:45:00,srv-worker-02,Background Worker,0,none,2.599363437531998,0,0.0,0
2024-01-23 02:00:00,srv-api-01,API Gateway,0,none,3.1589593736730315,0,8.4293696e-08,0
2024-01-23 02:00:00,srv-api-02,API Gateway,0,none,3.3401889477616113,0,0.0,0
2024-01-23 02:00:00,srv-api-03,API Gateway,0,none,3.2936439968261713,0,0.0,0
2024-01-23 02:00:00,srv-cache-01,Cache,0,none,1.769985815696336,0,0.0,0
2024-01-23 02:00:00,srv-cache-02,Cache,0,none,4.118819133706314,0,8.4293696e-08,0
2024-01-23 02:00:00,srv-db-01,Database,0,none,3.3112093900526265,0,8.4293696e-08,0
2024-01-23 02:00:00,srv-db-02,Database,0,none,2.014340211251294,0,0.0,0
2024-01-23 02:00:00,srv-db-03,Database,0,none,2.756988101078574,0,0.0,0
2024-01-23 02:00:00,srv-web-01,Web Server,0,none,2.6967275161091977,0,8.4293696e-08,0
2024-01-23 02:00:00,srv-web-02,Web Server,0,none,2.511011792883547,0,0.0,0
2024-01-23 02:00:00,srv-web-03,Web Server,0,none,3.713463058363479,0,8.4293696e-08,0
2024-01-23 02:00:00,srv-web-04,Web Server,0,none,2.5208013589330673,0,0.0,0
2024-01-23 02:00:00,srv-web-05,Web Server,0,none,2.8481458509463873,0,0.0,0
2024-01-23 02:00:00,srv-worker-01,Background Worker,0,none,3.2088168945128133,0,0.0,0
2024-01-23 02:00:00,srv-worker-02,Background Worker,0,none,2.184102119706029,0,0.0,0
2024-01-23 02:15:00,srv-api-01,API Gateway,0,none,2.6968705281761904,0,5.9604645e-08,0
2024-01-23 02:15:00,srv-api-02,API Gateway,0,none,3.675249394168933,0,8.4293696e-08,0
2024-01-23 02:15:00,srv-api-03,API Gateway,0,none,3.102735621713281,0,0.0,0
2024-01-23 02:15:00,srv-cache-01,Cache,0,none,3.4350512211322637,0,0.0,0
2024-01-23 02:15:00,srv-cache-02,Cache,0,none,3.7323756596907463,0,0.0,0
2024-01-23 02:15:00,srv-db-01,Database,0,none,4.16374482839388,0,1.1920929e-07,0
2024-01-23 02:15:00,srv-db-02,Database,0,none,2.72123973831892,0,0.0,0
2024-01-23 02:15:00,srv-db-03,Database,0,none,3.0314110887184342,0,0.0,0
2024-01-23 02:15:00,srv-web-01,Web Server,0,none,2.743036384282625,0,0.0,0
2024-01-23 02:15:00,srv-web-02,Web Server,0,none,2.8662533952027345,0,0.0,0
2024-01-23 02:15:00,srv-web-03,Web Server,0,none,4.623125313211154,0,0.0,0
